EssayID	ErrCount	mwm	Other
1704224	3	0	0
1708690	11	0	0
1710944	4	0	0
1712351	0	0	0
1713292	2	0	0
1713748	2	0	0
1713838	1	0	0
1716707	2	0	0
1719101	9	0	0
1719498	7	0	0
1720968	2	0	0
1724690	6	0	0
1725659	7	0	0
1726064	8	0	0
1726679	3	0	0
1726979	6	0	0
1728041	7	0	0
1732231	11	0	0
1736977	7	0	0
1741422	9	0	0
1743893	5	0	0
1744064	11	0	0
1744984	10	0	0
1747400	5	0	0
1747868	10	0	0
1748010	6	0	0
1748491	6	0	0
1752549	8	0	0
1753370	8	0	0
1758093	5	0	0
1759131	3	0	0
1759982	16	0	0
1761198	10	0	0
1762409	6	0	0
176389	4	0	0
1765287	0	0	0
1768491	8	0	0
1770720	24	0	0
1773674	1	0	0
1774278	3	0	0
1778712	13	0	0
1782047	16	0	0
178216	9	0	0
178549	11	0	0
1785655	7	0	0
1785862	9	0	0
1786890	4	0	1
1787209	4	0	0
1787952	1	0	1
1791686	9	0	0
1795185	7	0	0
1798559	8	0	0
1801514	4	0	0
1807369	1	0	0
1807869	5	0	0
180798	12	0	0
180919	19	0	0
1810184	3	0	0
1811435	6	0	0
1813856	5	0	0
1818414	4	0	0
182182	7	0	0
1823057	1	0	0
1823886	4	0	0
1825154	8	0	1
1827873	1	0	0
1830175	1	0	0
1830781	11	0	0
1831372	2	0	0
1832424	1	0	0
1834181	17	0	0
1838301	4	0	0
183864	0	0	0
1838876	3	0	0
1843663	1	0	0
1845882	5	0	2
1847202	11	0	0
1848821	7	0	0
1852578	14	0	0
1855474	6	0	0
1862033	5	0	0
1867170	1	0	0
1867892	4	0	0
1870874	2	0	0
1875054	10	0	0
1878259	8	0	0
187908	6	0	0
1879285	3	0	0
1879389	2	0	0
1880284	21	0	0
1881363	8	0	0
1883549	17	0	1
1886052	2	0	0
1886087	6	0	0
1887476	8	0	0
1888796	13	0	0
1890322	11	0	0
1893653	2	0	0
1895914	4	0	0
1898739	11	0	0
1900657	10	0	0
1902675	6	0	0
190364	4	0	0
1904634	2	0	0
1912129	4	0	0
1912455	2	0	0
1913222	16	0	0
1913827	10	0	0
191622	4	0	0
1920823	17	1	4
1920898	2	0	0
1922062	6	0	0
1929220	4	0	0
193332	7	0	0
193394	5	0	0
1936248	0	0	0
1939919	15	0	0
1940273	6	0	0
194381	4	0	0
1945210	7	0	0
1947526	12	0	0
1956355	6	0	0
1957875	5	0	0
1958667	5	0	0
1959582	11	0	0
1961123	7	0	0
1961322	5	0	2
1963652	5	0	0
1964253	19	0	0
1965543	16	0	0
1967799	5	0	0
1968745	5	0	0
1970214	2	0	0
1970364	5	0	0
1974275	2	0	0
1974664	9	0	0
1977014	18	0	0
1978387	8	0	0
1981188	16	0	0
1982859	13	0	0
1987748	10	3	1
1990378	6	0	0
1990384	12	0	0
1993311	23	0	0
199676	7	0	0
1997288	13	0	0
1997833	0	0	0
200370	5	0	0
202088	15	0	0
205517	7	0	0
206577	4	0	0
208336	2	0	0
210047	5	0	0
212983	8	0	0
215054	28	0	0
217172	1	0	0
218320	5	0	0
218989	11	0	1
219760	4	0	1
221221	15	0	0
225253	5	0	0
227056	4	0	0
229365	2	0	0
229884	6	0	0
230075	15	0	1
234945	3	0	0
238578	8	0	0
240333	3	0	0
241910	10	0	2
243283	6	0	0
243479	7	0	0
243572	8	0	0
245247	10	0	0
245530	8	0	2
246049	7	0	0
254171	7	0	0
258897	9	0	0
259379	1	0	0
260850	0	0	0
261167	4	0	0
261285	9	0	0
263612	8	0	1
263723	14	0	0
263890	3	0	0
268468	0	0	0
269047	2	0	0
269320	7	0	1
270577	4	0	0
272222	11	0	0
277369	9	0	0
278986	4	0	1
279333	7	0	0
283847	7	0	0
287666	14	0	0
288552	1	0	0
292027	19	0	0
293268	3	0	0
297471	10	0	0
300271	4	0	1
304338	16	0	0
306042	4	0	0
307664	16	0	0
308395	9	0	0
308649	8	0	0
308852	2	0	0
313171	7	0	0
314551	3	0	0
317145	0	0	0
318781	11	0	0
319647	1	0	0
322593	16	0	0
322818	28	0	0
323858	11	0	0
325107	4	0	0
330229	9	0	0
331366	21	0	3
331796	18	0	0
332386	7	0	0
333346	4	0	0
337855	3	0	0
340441	22	0	0
340980	7	0	0
342533	11	0	0
348912	10	0	0
351246	4	0	0
353415	1	0	0
358008	4	0	0
358649	8	1	0
359533	15	0	0
359680	5	0	0
359895	9	0	0
367037	2	0	0
368295	9	0	0
371485	17	0	0
377496	7	0	0
381699	3	0	0
383338	4	0	0
387006	0	0	0
387286	11	0	0
391369	2	0	0
395054	5	0	0
399146	5	0	0
400381	10	0	0
401083	1	0	0
402994	9	0	0
404786	12	0	4
407489	2	0	0
412357	4	0	0
413722	13	0	0
416843	4	0	0
417007	2	0	0
418195	2	0	0
419475	12	0	0
420004	1	0	0
420620	1	0	0
424444	7	0	0
426718	3	0	0
428307	13	0	0
429189	8	0	0
432308	5	0	0
434370	5	0	0
435434	8	0	0
436072	4	0	0
437612	12	0	0
437802	10	0	0
441625	2	1	0
441637	2	0	0
442255	1	0	0
442475	7	0	0
444819	1	0	0
449175	4	0	0
451339	9	0	0
452813	7	0	0
453244	12	0	0
453370	6	0	0
458078	5	1	0
459066	15	1	1
460488	5	0	0
462973	8	0	0
463173	3	0	0
463227	6	0	0
470723	3	0	0
477596	14	0	0
480922	1	0	0
481281	1	0	0
481652	3	0	0
481709	3	0	0
484246	6	0	0
487377	4	0	0
489759	9	0	0
494164	29	0	2
498195	1	0	0
501218	8	0	1
503407	4	0	0
504729	1	0	0
505064	1	0	0
507175	2	0	0
507349	1	0	0
509529	6	0	0
514770	4	0	0
518504	28	1	0
518705	15	0	2
518815	8	0	0
518852	10	0	0
525462	4	0	0
528240	1	0	0
528546	4	0	0
529334	8	0	0
533334	1	0	0
534908	3	0	0
538270	5	0	0
541497	10	0	0
541783	3	0	0
544573	4	0	0
546031	5	0	0
549586	11	0	1
550646	19	0	1
551410	4	0	0
558130	10	0	1
558697	8	0	1
563838	6	0	0
566002	9	0	0
569552	4	0	0
571261	2	0	0
573151	3	0	0
574597	10	0	0
577985	12	0	1
580138	7	0	0
584913	15	0	0
585003	2	0	0
586711	2	0	0
586874	6	0	0
588664	4	0	1
590732	11	0	1
591457	14	0	0
597397	3	0	0
600308	14	0	0
600948	2	0	1
601228	3	0	0
602294	5	0	0
603127	1	0	0
604075	19	0	0
604607	7	0	0
605071	10	0	0
605993	7	0	0
607967	9	0	0
609049	7	0	2
609928	5	0	0
611569	17	0	0
621718	13	0	0
622698	4	0	0
622727	9	0	0
624994	8	0	0
630250	3	1	0
634999	12	0	1
638660	5	0	0
639305	11	0	1
639482	0	0	0
639800	8	0	0
642012	15	0	0
642516	9	0	0
642810	3	10	0
646344	13	0	0
647520	0	0	0
648849	3	0	0
650300	33	0	0
650437	8	0	0
650562	7	0	0
650613	1	0	0
651679	0	0	0
652841	1	0	0
655947	5	0	0
657770	1	0	0
662137	12	0	0
664223	2	0	0
670087	3	0	0
674403	1	0	2
674686	14	0	0
677607	7	0	0
679185	9	0	0
683189	2	0	0
689264	8	0	0
690845	6	0	0
696389	3	0	0
698365	10	0	0
699653	9	0	0
708830	5	0	0
711250	24	0	0
712216	7	0	0
712219	11	0	0
713500	0	0	0
713977	5	0	0
714105	4	0	0
719427	4	0	0
720082	12	0	0
722596	6	0	0
724909	4	0	0
724923	2	0	0
725287	3	0	0
726015	4	0	0
726386	1	0	0
728769	15	0	0
728956	5	0	0
729340	7	0	0
729454	4	0	0
729585	20	0	0
729771	5	0	0
736548	8	0	0
743179	6	0	0
745688	3	0	0
745807	8	0	0
746471	1	0	0
749404	7	0	0
749625	6	0	0
752015	2	0	0
753652	7	0	0
754265	10	0	0
755718	4	0	0
757618	2	0	0
759477	6	0	0
763080	2	0	0
764004	12	0	0
765343	8	0	0
766684	8	0	0
770451	3	0	0
771025	1	0	0
772824	7	0	0
775074	3	0	0
776275	3	0	0
779762	11	0	0
783076	21	0	2
785582	3	0	0
786723	8	0	0
787528	3	0	0
789048	3	0	0
789975	9	0	0
790042	10	0	0
790223	11	0	0
791793	12	0	0
797891	11	0	0
803085	12	0	0
804552	2	0	0
806806	1	0	0
807694	5	0	0
807949	6	0	0
809338	3	0	0
810602	5	0	1
811412	10	0	0
815416	7	0	0
819260	19	0	1
830739	8	0	2
831230	4	0	0
831963	1	0	0
838345	1	0	0
839576	23	0	2
840798	3	0	0
843107	8	0	0
843117	5	0	0
844852	14	0	2
845321	5	0	0
846170	5	0	0
849089	3	0	0
849133	3	0	2
850679	2	0	0
852234	4	0	0
852550	8	0	0
860674	8	0	0
866869	10	0	0
868260	17	0	1
871398	3	0	0
871634	3	0	0
873241	11	0	0
873457	2	0	0
876298	19	0	1
877205	8	0	0
880052	10	0	0
885215	5	0	0
885434	3	0	0
885889	21	0	2
889439	5	0	0
889648	4	0	0
890006	1	0	0
890578	4	0	0
895894	1	0	0
898828	5	0	0
903240	2	0	0
907400	6	0	0
907592	11	0	0
908270	16	0	0
909614	2	0	0
917176	3	0	0
920452	6	0	0
924600	10	0	0
928438	6	0	0
929457	10	0	0
933585	9	0	0
936725	0	0	0
937792	3	0	0
940542	7	0	0
940692	0	0	0
942028	1	0	0
942527	4	0	0
945528	9	0	0
949134	2	0	0
950959	6	0	0
951220	8	0	0
958033	8	0	0
958472	8	0	0
960090	3	0	0
960269	4	0	0
961368	12	0	0
961600	3	0	0
967225	10	0	0
968331	11	0	0
969352	4	0	0
973330	9	0	0
977932	5	0	0
984111	13	0	0
986627	3	0	1
993667	2	0	0
999637	1	0	0
999780	5	0	0
